,0
18268,98
18269,70
18270,94
18271,42
18272,-234
18273,86
18274,-204
18275,94
18276,94
18277,90
18278,96
18279,86
18280,98
18281,100
18282,-238
18283,72
18284,-220
18285,-228
18286,-212
18287,-8
18288,-236
18289,88
18290,98
18291,98
18292,92
18293,92
18294,70
18295,82
18296,-200
18297,86
18298,96
18299,92
18300,-214
18301,86
18302,72
18303,90
18304,68
18305,-204
18306,-244
18307,-330
18308,-218
18309,68
18310,74
18311,-304
18312,68
18313,-262
18314,-68
18315,82
18316,-262
18317,70
18318,90
18319,-208
18320,44
18321,82
18322,-68
18323,96
18324,-214
18325,72
18326,-206
18327,82
18328,96
18329,-226
18330,94
18331,-256
18332,40
18333,96
18334,100
18335,-214
18336,96
18337,94
18338,96
18339,-202
18340,-206
18341,100
18342,96
18343,48
18344,100
18345,94
18346,90
18347,-216
18348,72
18349,-212
18350,-212
18351,100
18352,-216
18353,98
18354,-206
18355,66
18356,-232
18357,-202
18358,76
18359,70
18360,64
18361,90
18362,-206
18363,-200
18364,100
18365,78
18366,90
18367,90
18368,82
18369,94
18370,80
18371,38
18372,100
18373,-214
18374,-226
18375,100
18376,94
18377,82
18378,34
18379,100
18380,-208
18381,74
18382,58
18383,86
18384,98
18385,98
18386,-208
18387,-226
18388,76
18389,-202
18390,-268
18391,80
18392,58
18393,-222
18394,72
18395,-230
18396,-266
18397,96
18398,-324
18399,98
18400,64
18401,-222
18402,100
18403,36
18404,96
18405,80
18406,56
18407,96
18408,-212
18409,98
18410,12
18411,-200
18412,-228
18413,-200
18414,-200
18415,56
18416,90
18417,86
18418,54
18419,92
18420,98
18421,96
18422,96
18423,84
18424,100
18425,4
18426,-206
18427,-200
18428,-244
18429,-318
18430,-206
18431,92
18432,22
18433,-202
18434,90
18435,-218
18436,-46
18437,90
18438,92
18439,-214
18440,-238
18441,100
18442,100
18443,94
18444,98
18445,-230
18446,-204
18447,-292
18448,-264
18449,-210
18450,100
18451,90
18452,94
18453,88
18454,98
18455,98
18456,22
18457,-206
18458,100
18459,-34
18460,-204
18461,90
18462,86
18463,-252
18464,30
18465,-262
18466,-212
18467,54
18468,86
18469,74
18470,98
18471,100
18472,-210
18473,-266
18474,-224
18475,100
18476,70
18477,-232
18478,-200
18479,88
18480,98
18481,100
18482,98
18483,94
18484,86
18485,22
18486,98
18487,92
18488,100
18489,-206
18490,-208
18491,98
18492,96
18493,-220
18494,-254
18495,76
18496,-224
18497,96
18498,-300
18499,98
18500,100
18501,54
18502,96
18503,-2
18504,94
18505,80
18506,90
18507,98
18508,80
18509,86
18510,-312
18511,-220
18512,-146
18513,56
18514,94
18515,68
18516,80
18517,-204
18518,96
18519,-216
18520,100
18521,64
18522,96
18523,68
18524,-266
18525,92
18526,78
18527,-214
18528,-210
18529,34
18530,-238
18531,98
18532,-202
18533,98
18534,-346
18535,62
18536,80
18537,60
18538,76
18539,-282
18540,96
18541,38
18542,86
18543,-4
18544,94
18545,-244
18546,22
18547,100
18548,36
18549,82
18550,-204
18551,76
18552,38
18553,26
18554,-206
18555,100
18556,-226
18557,90
18558,100
18559,48
18560,-212
18561,-212
18562,-244
18563,-210
18564,94
18565,92
18566,94
18567,-200
18568,-234
18569,48
18570,70
18571,-224
18572,-222
18573,-216
18574,96
18575,-12
18576,28
18577,94
18578,98
18579,84
18580,96
18581,-216
18582,92
18583,-202
18584,88
18585,90
18586,98
18587,98
18588,10
18589,98
18590,96
18591,98
18592,74
18593,86
18594,100
18595,-206
18596,92
18597,74
18598,82
18599,92
18600,-204
18601,60
18602,88
18603,-206
18604,-244
18605,36
18606,-204
18607,94
18608,-266
18609,-200
18610,-242
18611,-208
18612,44
18613,98
18614,-224
18615,-202
18616,100
18617,96
18618,96
18619,82
18620,100
18621,-200
18622,100
18623,80
18624,56
18625,-202
18626,-4
18627,80
18628,62
18629,100
18630,96
18631,100
18632,96
18633,82
18634,90
18635,98
18636,64
18637,8
18638,98
18639,72
18640,-222
18641,98
18642,20
18643,-12
18644,100
18645,88
18646,0
18647,74
18648,100
18649,94
18650,98
18651,98
18652,96
18653,46
18654,84
18655,-208
18656,90
18657,90
18658,-258
18659,100
18660,80
18661,60
18662,92
18663,92
18664,-218
18665,-230
18666,-210
18667,-256
18668,96
18669,92
18670,66
18671,94
18672,-254
18673,92
18674,74
18675,98
18676,88
18677,98
18678,-208
18679,-200
18680,92
18681,92
18682,84
18683,100
18684,100
18685,100
18686,86
18687,96
18688,68
18689,100
18690,96
18691,100
18692,-208
18693,-10
18694,94
18695,82
18696,-254
18697,84
18698,96
18699,78
18700,84
18701,96
18702,80
18703,-202
18704,96
18705,-202
18706,58
18707,100
18708,94
18709,94
18710,-210
18711,68
18712,100
18713,94
18714,88
18715,-218
18716,98
18717,-240
18718,96
18719,50
18720,30
18721,98
18722,-202
18723,100
18724,-206
18725,82
18726,78
18727,94
18728,48
18729,90
18730,76
18731,100
18732,98
18733,74
18734,90
18735,92
18736,-246
18737,52
18738,100
18739,96
18740,30
18741,-238
18742,72
18743,-214
18744,54
18745,-270
18746,72
18747,-216
18748,100
18749,78
18750,82
18751,56
18752,88
18753,-206
18754,98
18755,-236
18756,-206
18757,-224
18758,-212
18759,86
18760,-220
18761,-200
18762,90
18763,50
18764,86
18765,-204
18766,98
18767,-254
18768,100
18769,-212
18770,-200
18771,82
18772,98
18773,96
18774,54
18775,-216
18776,100
18777,58
18778,100
18779,64
18780,70
18781,78
18782,-214
18783,-224
18784,90
18785,-234
18786,-216
18787,2
18788,-238
18789,100
18790,100
18791,-250
18792,100
18793,-200
18794,100
18795,78
18796,-208
18797,98
18798,-202
18799,90
18800,98
18801,98
18802,82
18803,78
18804,100
18805,92
18806,96
18807,-202
18808,-208
18809,-200
18810,100
18811,-240
18812,84
18813,90
18814,58
18815,84
18816,92
18817,-238
18818,-224
18819,98
18820,78
18821,100
18822,84
18823,-204
18824,96
18825,66
18826,86
18827,100
18828,-200
18829,50
18830,100
18831,92
18832,-212
18833,70
18834,-230
18835,80
18836,-202
18837,88
18838,80
18839,8
18840,96
18841,-224
18842,94
18843,-380
18844,94
18845,94
18846,98
18847,100
18848,76
18849,-204
18850,84
18851,-48
18852,72
18853,-266
18854,78
18855,84
18856,96
18857,-200
18858,100
18859,90
18860,-204
18861,94
18862,82
18863,96
18864,100
18865,94
18866,-228
18867,60
18868,94
18869,86
18870,74
18871,20
18872,68
18873,-204
18874,88
18875,-244
18876,100
18877,96
18878,-206
18879,98
18880,94
18881,-216
18882,-224
18883,94
18884,78
18885,-228
18886,70
18887,-214
18888,100
18889,-216
18890,30
18891,-238
18892,94
18893,74
18894,-70
18895,92
18896,78
18897,94
18898,96
18899,96
18900,-206
18901,-208
18902,-200
18903,100
18904,76
18905,94
18906,26
18907,-270
18908,66
18909,42
18910,74
18911,-202
18912,98
18913,92
18914,70
18915,62
18916,96
18917,82
18918,-216
18919,30
18920,80
18921,98
18922,-66
18923,78
18924,92
18925,-28
18926,34
18927,100
18928,96
18929,86
18930,-268
18931,-16
18932,-240
18933,98
18934,86
18935,72
18936,88
18937,76
18938,-226
18939,98
18940,100
18941,-22
18942,92
18943,96
18944,96
18945,98
18946,64
18947,32
18948,98
18949,96
18950,98
18951,80
18952,54
18953,94
18954,-216
18955,64
18956,100
18957,98
18958,74
18959,98
18960,78
18961,96
18962,100
18963,-416
18964,70
18965,-220
18966,92
18967,76
18968,86
18969,90
18970,24
18971,60
18972,92
18973,98
18974,100
18975,-200
18976,-226
18977,94
18978,100
18979,-200
18980,82
18981,76
18982,-270
18983,88
18984,94
18985,92
18986,90
18987,100
18988,96
18989,-240
18990,92
18991,-240
18992,88
18993,-368
18994,42
18995,-200
18996,98
18997,-234
18998,82
18999,96
19000,92
19001,-224
19002,-330
19003,82
19004,-244
19005,-210
19006,96
19007,12
19008,30
19009,84
19010,-200
19011,-204
19012,94
19013,94
19014,-26
19015,92
19016,100
19017,40
19018,-204
19019,94
19020,98
19021,58
19022,96
19023,98
19024,90
19025,-212
19026,66
19027,88
19028,96
19029,100
19030,-200
19031,-206
19032,86
19033,-200
19034,-200
19035,98
19036,-256
19037,-208
19038,96
19039,-202
19040,-204
19041,40
19042,-214
19043,-226
19044,90
19045,70
19046,100
19047,90
19048,-288
19049,80
19050,82
19051,84
19052,54
19053,-272
19054,96
19055,-14
19056,-252
19057,-212
19058,84
19059,74
19060,70
19061,90
19062,94
19063,-206
19064,-430
19065,54
19066,54
19067,-202
19068,96
19069,-202
19070,96
19071,100
19072,-226
19073,-200
19074,88
19075,96
19076,70
19077,96
19078,92
19079,80
19080,80
19081,94
19082,-206
19083,-210
19084,-208
19085,94
19086,86
19087,90
19088,-28
19089,98
19090,-80
19091,-202
19092,86
19093,94
19094,84
19095,62
19096,72
19097,90
19098,100
19099,-236
19100,-202
19101,92
19102,-206
19103,100
19104,-106
19105,72
19106,4
19107,98
19108,80
19109,76
19110,-286
19111,-242
19112,-214
19113,-200
19114,100
19115,-404
19116,74
19117,-228
19118,94
19119,82
19120,-226
19121,100
19122,96
19123,-240
19124,44
19125,98
19126,70
19127,70
19128,-10
19129,-246
19130,96
19131,100
19132,98
19133,76
19134,-216
19135,100
19136,84
19137,98
19138,-6
19139,90
19140,92
19141,-202
19142,28
19143,42
19144,92
19145,48
19146,-200
19147,94
19148,70
19149,-220
19150,-208
19151,-210
19152,74
19153,82
19154,100
19155,90
19156,-200
19157,88
19158,92
19159,96
19160,96
19161,96
19162,80
19163,100
19164,-220
19165,98
19166,-350
19167,-210
19168,86
19169,-200
19170,-58
19171,70
19172,88
19173,-204
19174,98
19175,70
19176,94
19177,58
19178,-216
19179,56
19180,78
19181,-212
19182,100
19183,94
19184,90
19185,100
19186,98
19187,-12
19188,98
19189,98
19190,92
19191,-236
19192,76
19193,-56
19194,72
19195,-282
19196,98
19197,96
19198,100
19199,88
19200,100
19201,74
19202,58
19203,-202
19204,-208
19205,100
19206,-200
19207,-224
19208,-250
19209,88
19210,96
19211,94
19212,86
19213,74
19214,-276
19215,100
19216,-216
19217,100
19218,96
19219,-292
19220,100
19221,92
19222,84
19223,100
19224,92
19225,-244
19226,-242
19227,100
19228,92
19229,76
19230,94
19231,16
19232,76
19233,26
19234,88
19235,100
19236,-268
19237,94
19238,-204
19239,-214
19240,96
19241,90
19242,-238
19243,92
19244,-220
19245,92
19246,92
19247,-206
19248,70
19249,90
19250,-208
19251,-282
19252,20
19253,98
19254,100
19255,-210
19256,-204
19257,100
19258,-6
19259,-216
19260,86
19261,-206
19262,96
19263,-204
19264,-200
19265,-224
19266,-206
19267,70
19268,68
19269,-202
19270,100
19271,100
19272,100
19273,100
19274,98
19275,100
19276,74
19277,-206
19278,80
19279,-24
19280,10
19281,96
19282,-204
19283,52
19284,-252
19285,98
19286,-212
19287,60
19288,88
19289,84
19290,48
19291,68
19292,90
19293,82
19294,98
19295,82
19296,94
19297,98
19298,96
19299,100
19300,-210
19301,-40
19302,98
19303,96
19304,60
19305,-206
19306,-200
19307,66
19308,94
19309,92
19310,68
19311,98
19312,98
19313,84
19314,82
19315,-200
19316,96
19317,90
19318,82
19319,-30
19320,82
19321,100
19322,-310
19323,-200
19324,88
19325,-202
19326,92
19327,94
19328,-294
19329,98
19330,72
19331,-48
19332,70
19333,100
19334,-208
19335,74
19336,46
19337,-22
19338,100
19339,90
19340,90
19341,92
19342,84
19343,92
19344,98
19345,98
19346,70
19347,62
19348,40
19349,98
19350,74
19351,98
19352,-236
19353,-222
19354,-204
19355,100
19356,84
19357,96
19358,-200
19359,98
19360,62
19361,98
19362,82
19363,80
19364,100
19365,96
19366,8
19367,68
19368,68
19369,94
19370,-202
19371,80
19372,-246
19373,58
19374,-234
19375,-212
19376,100
19377,80
19378,66
19379,42
19380,-216
19381,84
19382,98
19383,98
19384,90
19385,100
19386,-32
19387,4
19388,-200
19389,100
19390,52
19391,98
19392,58
19393,-208
19394,82
19395,82
19396,84
19397,94
19398,98
19399,94
19400,-206
19401,96
19402,-216
19403,72
19404,98
19405,86
19406,100
19407,64
19408,86
19409,98
19410,78
19411,98
19412,98
19413,92
19414,-4
19415,98
19416,-224
19417,-230
19418,100
19419,-200
19420,72
19421,98
19422,-206
19423,98
19424,46
19425,-228
19426,80
19427,96
19428,96
19429,100
19430,98
19431,78
19432,78
19433,-228
19434,92
19435,-214
19436,-264
19437,94
19438,-252
19439,100
19440,80
19441,100
19442,90
19443,-304
19444,82
19445,-204
19446,98
19447,24
19448,90
19449,-208
19450,100
19451,98
19452,96
19453,90
19454,94
19455,98
19456,-308
19457,100
19458,98
19459,-208
19460,100
19461,98
19462,-208
19463,100
19464,-232
19465,90
19466,88
19467,98
19468,100
19469,88
19470,100
19471,74
19472,92
19473,78
19474,88
19475,98
19476,98
19477,-200
19478,-274
19479,70
19480,66
19481,94
19482,88
19483,82
19484,98
19485,66
19486,-222
19487,96
19488,100
19489,100
19490,100
19491,98
19492,78
19493,98
19494,-274
19495,76
19496,96
19497,44
19498,98
19499,100
19500,100
19501,98
19502,100
19503,-34
19504,40
19505,100
19506,-232
19507,98
19508,96
19509,-154
19510,80
19511,-14
19512,94
19513,66
19514,-16
19515,-206
19516,-210
19517,36
19518,98
19519,98
19520,74
19521,56
19522,-228
19523,80
19524,100
19525,94
19526,98
19527,82
19528,98
19529,-220
19530,-204
19531,90
19532,98
19533,98
19534,62
19535,96
19536,92
19537,98
19538,94
19539,-38
19540,92
19541,82
19542,-202
19543,96
19544,74
19545,-270
19546,-200
19547,68
19548,94
19549,-200
19550,-260
19551,46
19552,86
19553,92
19554,-210
19555,76
19556,88
19557,-204
19558,86
19559,-202
19560,92
19561,98
19562,-204
19563,-200
19564,74
19565,98
19566,84
19567,80
19568,94
19569,100
19570,100
19571,-212
19572,98
19573,80
19574,-44
19575,72
19576,94
19577,78
19578,-48
19579,84
19580,94
19581,-212
19582,98
19583,98
19584,72
19585,98
19586,-208
19587,96
19588,74
19589,82
19590,80
19591,92
19592,98
19593,100
19594,90
19595,100
19596,-214
19597,-202
19598,0
19599,96
19600,98
19601,98
19602,98
19603,48
19604,40
19605,90
19606,-60
19607,100
19608,-246
19609,-210
19610,98
19611,96
19612,-372
19613,-220
19614,90
19615,94
19616,84
19617,88
19618,90
19619,-206
19620,84
19621,-20
19622,46
19623,82
19624,-24
19625,94
19626,-230
19627,80
19628,70
19629,92
19630,70
19631,86
19632,88
19633,-34
19634,96
19635,98
19636,100
19637,86
19638,92
19639,90
19640,-214
19641,100
19642,98
19643,66
19644,-246
19645,92
19646,-200
19647,72
19648,-26
19649,88
19650,30
19651,96
19652,84
19653,-204
19654,100
19655,-214
19656,60
19657,60
19658,84
19659,-222
19660,-220
19661,98
19662,92
19663,100
19664,100
19665,96
19666,-218
19667,70
19668,82
19669,96
19670,86
19671,-202
19672,100
19673,100
19674,94
19675,-12
19676,54
19677,98
19678,60
19679,94
19680,72
19681,-224
19682,68
19683,-234
19684,74
19685,98
19686,-226
19687,-204
19688,62
19689,90
19690,74
19691,98
19692,66
19693,-246
19694,92
19695,52
19696,-200
19697,98
19698,92
19699,96
19700,90
19701,98
19702,-210
19703,88
19704,96
19705,-200
19706,76
19707,-200
19708,-240
19709,100
19710,74
19711,-204
19712,96
19713,18
19714,86
19715,-200
19716,100
19717,-222
19718,-10
19719,94
19720,90
19721,74
19722,92
19723,94
19724,68
19725,-344
19726,98
19727,78
19728,-358
19729,-226
19730,-2
19731,96
19732,100
19733,80
19734,88
19735,90
19736,-212
19737,70
19738,82
19739,90
19740,78
19741,96
19742,96
19743,92
19744,-204
19745,94
19746,100
19747,100
19748,62
19749,88
19750,86
19751,-218
19752,-2
19753,92
19754,100
19755,80
19756,90
19757,-222
19758,96
19759,94
19760,98
19761,80
19762,-230
19763,100
19764,100
19765,-200
19766,-304
19767,-264
19768,-202
19769,-210
19770,-200
19771,72
19772,96
19773,100
19774,-230
19775,90
19776,96
19777,62
19778,8
19779,74
19780,98
19781,68
19782,94
19783,28
19784,90
19785,-204
19786,94
19787,-216
19788,-200
19789,56
19790,-214
19791,96
19792,96
19793,68
19794,-202
19795,-208
19796,98
19797,96
19798,86
19799,94
19800,-230
19801,98
19802,16
19803,92
19804,-200
19805,98
19806,-216
19807,-360
19808,88
19809,100
19810,-214
19811,52
19812,94
19813,86
19814,98
19815,90
19816,92
19817,98
19818,-212
19819,-200
19820,98
19821,72
19822,98
19823,100
19824,100
19825,-200
19826,92
19827,76
19828,34
19829,-234
19830,90
19831,84
19832,98
19833,72
19834,-8
19835,98
19836,86
19837,92
19838,98
19839,-210
19840,-266
19841,100
19842,94
19843,84
19844,78
19845,-246
19846,-210
19847,94
19848,-200
19849,94
19850,78
19851,-202
19852,-202
19853,-208
19854,98
19855,-200
19856,90
19857,100
19858,-278
19859,-36
19860,-20
19861,94
19862,100
19863,-32
19864,34
19865,-290
19866,98
19867,84
19868,94
19869,100
19870,100
19871,100
19872,76
19873,98
19874,50
19875,96
19876,26
19877,56
19878,-200
19879,98
19880,98
19881,-218
19882,60
19883,-204
19884,92
19885,76
19886,34
19887,-242
19888,-200
19889,94
19890,96
19891,100
19892,68
19893,92
19894,78
19895,-222
19896,-122
19897,78
19898,-352
19899,82
19900,96
19901,-212
19902,-216
19903,84
19904,98
19905,98
19906,-204
19907,-236
19908,100
19909,84
19910,-206
19911,74
19912,98
19913,6
19914,88
19915,50
19916,90
19917,-212
19918,94
19919,92
19920,92
19921,-278
19922,-224
19923,-18
19924,-260
19925,100
19926,80
19927,58
19928,58
19929,76
19930,86
19931,88
19932,100
19933,100
19934,-202
19935,94
19936,-38
19937,88
19938,86
19939,76
19940,66
19941,100
19942,-200
19943,-204
19944,82
19945,90
19946,86
19947,78
19948,94
19949,96
19950,92
19951,100
19952,-218
19953,-232
19954,32
19955,100
19956,86
19957,84
19958,92
19959,60
19960,74
19961,-216
19962,-200
19963,-204
19964,88
19965,96
19966,22
19967,100
19968,-74
19969,96
19970,76
19971,96
19972,-200
19973,-248
19974,90
19975,96
19976,94
19977,94
19978,-268
19979,-270
19980,98
19981,100
19982,42
19983,76
19984,-202
19985,-204
19986,86
19987,94
19988,94
19989,64
19990,-200
19991,96
19992,100
19993,-206
19994,100
19995,-44
19996,-202
19997,100
19998,98
19999,82
20000,100
20001,100
20002,-214
20003,68
20004,46
20005,100
20006,-62
20007,-204
20008,92
20009,100
20010,-52
20011,90
20012,-12
20013,-24
20014,98
20015,-8
20016,96
20017,98
20018,100
20019,-254
20020,82
20021,88
20022,80
20023,100
20024,74
20025,92
20026,58
20027,100
20028,90
20029,-216
20030,92
20031,68
20032,-222
20033,20
20034,-308
20035,46
20036,100
20037,76
20038,86
20039,-218
20040,100
20041,-200
20042,-272
20043,100
20044,90
20045,92
20046,-230
20047,72
20048,86
20049,100
20050,100
20051,66
20052,56
20053,100
20054,98
20055,-260
20056,88
20057,62
20058,-206
20059,88
20060,98
20061,62
20062,-12
20063,100
20064,86
20065,-218
20066,64
20067,-230
20068,92
20069,38
20070,-246
20071,98
20072,98
20073,80
20074,-200
20075,80
20076,94
20077,-212
20078,98
20079,74
20080,-276
20081,-224
20082,94
20083,92
20084,50
20085,66
20086,24
20087,-218
20088,-222
20089,46
20090,-230
20091,32
20092,100
20093,78
20094,-206
20095,52
20096,100
20097,96
20098,100
20099,98
20100,86
20101,98
20102,90
20103,92
20104,-238
20105,96
20106,82
20107,56
20108,-260
20109,-200
20110,-210
20111,-222
20112,-208
20113,90
20114,-200
20115,80
20116,-210
20117,94
20118,-206
20119,-210
20120,-270
20121,72
20122,92
20123,-222
20124,100
20125,86
20126,-222
20127,-260
20128,72
20129,100
20130,-200
20131,-294
20132,64
20133,92
20134,96
20135,-200
20136,90
20137,68
20138,64
20139,-214
20140,64
20141,92
20142,100
20143,92
20144,96
20145,32
20146,100
20147,92
20148,100
20149,92
20150,100
20151,84
20152,22
20153,-200
20154,88
20155,16
20156,56
20157,94
20158,-242
20159,84
20160,-202
20161,38
20162,88
20163,-218
20164,82
20165,-240
20166,98
20167,-38
20168,-396
20169,100
20170,94
20171,-218
20172,-204
20173,54
20174,-220
20175,-202
20176,86
20177,68
20178,72
20179,96
20180,-204
20181,-276
20182,-202
20183,-214
20184,96
20185,-268
20186,98
20187,98
20188,92
20189,78
20190,100
20191,100
20192,100
20193,-212
20194,96
20195,86
20196,-212
20197,60
20198,48
20199,84
20200,-204
20201,-238
20202,-210
20203,72
20204,60
20205,94
20206,96
20207,100
20208,80
20209,90
20210,66
20211,62
20212,-8
20213,82
20214,98
20215,-202
20216,82
20217,-98
20218,-8
20219,92
20220,98
20221,-202
20222,-206
20223,-352
20224,100
20225,74
20226,96
20227,-206
20228,94
20229,-32
20230,96
20231,94
20232,66
20233,-200
20234,-276
20235,-240
20236,50
20237,-204
20238,98
20239,62
20240,78
20241,-208
20242,-204
20243,-58
20244,90
20245,96
20246,98
20247,84
20248,96
20249,100
20250,96
20251,88
20252,-264
20253,-208
20254,-212
20255,92
20256,-204
20257,56
20258,-300
20259,100
20260,96
20261,64
20262,-206
20263,56
20264,98
20265,74
20266,82
20267,98
20268,74
20269,96
20270,96
20271,-220
20272,52
20273,-222
20274,60
20275,-66
20276,76
20277,96
20278,-228
20279,88
20280,-202
20281,-22
20282,98
20283,68
20284,90
20285,100
20286,76
20287,90
20288,-206
20289,100
20290,74
20291,-200
20292,100
20293,100
20294,92
20295,88
20296,88
20297,90
20298,98
20299,92
20300,86
20301,-220
20302,-202
20303,-204
20304,96
20305,80
20306,96
20307,-236
20308,84
20309,86
20310,-212
20311,94
20312,98
20313,90
20314,88
20315,64
20316,82
20317,56
20318,92
20319,-218
20320,96
20321,94
20322,100
20323,56
20324,98
20325,20
20326,98
20327,-208
20328,64
20329,98
20330,96
20331,100
20332,76
20333,66
20334,76
20335,-226
20336,98
20337,-46
20338,-204
20339,96
20340,-230
20341,90
20342,94
20343,98
20344,-112
20345,-200
20346,82
20347,100
20348,100
20349,-212
20350,-252
20351,54
20352,-244
20353,98
20354,90
20355,78
20356,98
20357,-222
20358,-212
20359,-224
20360,-204
20361,-200
20362,98
20363,100
20364,78
20365,50
20366,96
20367,98
20368,42
20369,78
20370,-220
20371,94
20372,82
20373,20
20374,68
20375,94
20376,100
20377,-226
20378,78
20379,96
20380,98
20381,96
20382,100
20383,84
20384,14
20385,74
20386,-36
20387,98
20388,94
20389,-246
20390,62
20391,74
20392,88
20393,94
20394,94
20395,80
20396,98
20397,-208
20398,68
20399,70
20400,-238
20401,98
20402,-242
20403,82
20404,14
20405,90
20406,10
20407,-200
20408,-200
20409,94
20410,-262
20411,8
20412,-278
20413,98
20414,-210
20415,70
20416,72
20417,96
20418,88
20419,44
20420,90
20421,88
20422,-204
20423,80
20424,-204
20425,98
20426,94
20427,60
20428,78
20429,90
20430,100
20431,76
20432,100
20433,92
20434,-212
20435,86
20436,80
20437,-204
20438,-216
20439,-120
20440,100
20441,70
20442,98
20443,78
20444,46
20445,98
20446,-12
20447,98
20448,-214
20449,98
20450,86
20451,86
20452,-214
20453,96
20454,-200
20455,80
20456,72
20457,80
20458,92
20459,70
20460,-206
20461,-222
20462,68
20463,-234
20464,60
20465,-236
20466,20
20467,98
20468,98
20469,100
20470,-208
20471,-346
20472,92
20473,96
20474,100
20475,34
20476,-214
20477,-254
20478,62
20479,-200
20480,96
20481,98
20482,-204
20483,-228
20484,52
20485,96
20486,72
20487,52
20488,98
20489,88
20490,-212
20491,-230
20492,78
20493,72
20494,40
20495,-216
20496,98
20497,-252
20498,-114
20499,100
20500,-256
20501,82
20502,24
20503,-314
20504,90
20505,-238
20506,82
20507,98
20508,98
20509,-208
20510,82
20511,-202
20512,72
20513,52
20514,42
20515,-204
20516,-208
20517,100
20518,100
20519,-202
20520,98
20521,-218
20522,68
20523,-206
20524,100
20525,-208
20526,-202
20527,-208
20528,-268
20529,100
20530,88
20531,96
20532,100
20533,74
20534,-218
20535,-202
20536,-204
20537,-200
20538,-326
20539,98
20540,96
20541,98
20542,100
20543,100
20544,96
20545,-202
20546,38
20547,90
20548,86
20549,94
20550,74
20551,-200
20552,86
20553,86
20554,94
20555,88
20556,86
20557,90
20558,-216
20559,86
20560,40
20561,84
20562,10
20563,96
20564,92
20565,84
20566,86
20567,96
20568,60
20569,92
20570,98
20571,92
20572,72
20573,100
20574,54
20575,92
20576,96
20577,68
20578,-208
20579,-204
20580,100
20581,96
20582,94
20583,-214
20584,98
20585,92
20586,96
20587,-218
20588,94
20589,68
20590,-200
20591,98
20592,98
20593,56
20594,94
20595,80
20596,-204
20597,80
20598,-166
20599,-240
20600,-222
20601,-204
20602,44
20603,24
20604,-204
20605,92
20606,92
20607,78
20608,14
20609,-248
20610,-212
20611,94
20612,-272
20613,92
20614,100
20615,-204
20616,98
20617,96
20618,90
20619,-258
20620,42
20621,70
20622,-208
20623,-272
20624,98
20625,92
20626,94
20627,-12
20628,-276
20629,74
20630,-200
20631,-236
20632,100
20633,-228
20634,-8
20635,-202
20636,74
20637,-220
20638,98
20639,-202
20640,80
20641,-206
20642,98
20643,94
20644,-252
20645,72
20646,98
20647,100
20648,82
20649,72
20650,36
20651,-218
20652,-52
20653,-266
20654,-50
20655,-214
20656,98
20657,92
20658,-210
20659,80
20660,82
20661,70
20662,92
20663,-278
20664,86
20665,88
20666,20
20667,70
20668,82
20669,12
20670,18
20671,-60
20672,92
20673,94
20674,100
20675,52
20676,-236
20677,64
20678,56
20679,-278
20680,100
20681,80
20682,-202
20683,-224
20684,96
20685,76
20686,84
20687,-200
20688,92
20689,-208
20690,94
20691,-202
20692,-208
20693,88
20694,24
20695,82
20696,96
20697,50
20698,98
20699,100
20700,-250
20701,28
20702,84
20703,-204
20704,92
20705,-200
20706,98
20707,92
20708,88
20709,90
20710,100
20711,74
20712,84
20713,86
20714,100
20715,68
20716,-200
20717,-214
20718,94
20719,-496
20720,44
20721,100
20722,10
20723,98
20724,100
20725,76
20726,90
20727,96
20728,94
20729,-100
20730,-208
20731,92
20732,96
20733,92
20734,54
20735,100
20736,52
20737,98
20738,98
20739,78
20740,98
20741,86
20742,100
20743,14
20744,-14
20745,94
20746,-202
20747,58
20748,94
20749,84
20750,90
20751,98
20752,78
20753,98
20754,88
20755,100
20756,90
20757,10
20758,-202
20759,92
20760,80
20761,74
20762,-206
20763,98
20764,98
20765,76
20766,-202
20767,90
20768,84
20769,-208
20770,92
20771,80
20772,98
20773,96
20774,92
20775,90
20776,84
20777,-372
20778,-208
20779,88
20780,96
20781,78
20782,-218
20783,96
20784,92
20785,82
20786,88
20787,82
20788,96
20789,-208
20790,100
20791,-204
20792,74
20793,92
20794,-4
20795,-214
20796,-200
20797,96
20798,100
20799,94
20800,96
20801,96
20802,-220
20803,42
20804,72
20805,66
20806,-78
20807,96
20808,94
20809,-232
20810,90
20811,-204
20812,96
20813,100
20814,90
20815,74
20816,94
20817,96
20818,32
20819,96
20820,90
20821,100
20822,-202
20823,100
20824,90
20825,96
20826,100
20827,76
20828,-200
20829,78
20830,-202
20831,76
20832,-204
20833,96
20834,-282
20835,62
20836,-200
20837,94
20838,96
20839,12
20840,-228
20841,100
20842,96
20843,-230
20844,98
20845,-264
20846,-200
20847,100
20848,78
20849,100
20850,82
20851,94
20852,94
20853,92
20854,84
20855,96
20856,-216
20857,98
20858,84
20859,-200
20860,94
20861,-204
20862,100
20863,74
20864,-112
20865,100
20866,58
20867,98
20868,94
20869,86
20870,94
20871,-278
20872,-222
20873,58
20874,98
20875,68
20876,88
20877,100
20878,-226
20879,98
20880,100
20881,-200
20882,-238
20883,-208
20884,66
20885,96
20886,98
20887,-204
20888,-202
20889,80
20890,46
20891,62
20892,100
20893,-202
20894,48
20895,-206
20896,100
20897,76
20898,100
20899,98
20900,-240
20901,-202
20902,88
20903,92
20904,98
20905,-200
