,0
2813,-206
2814,86
2815,100
2816,-4
2817,10
2818,-52
2819,-272
2820,90
2821,98
2822,84
2823,98
2824,34
2825,98
2826,-212
2827,86
2828,100
2829,72
2830,92
2831,90
2832,-212
2833,100
2834,-202
2835,-256
2836,90
2837,96
2838,-214
2839,94
2840,98
2841,-222
2842,88
2843,-226
2844,-250
2845,80
2846,96
2847,98
2848,98
2849,-226
2850,78
2851,88
2852,100
2853,90
2854,100
2855,60
2856,70
2857,96
2858,58
2859,100
2860,94
2861,100
2862,88
2863,-348
2864,-200
2865,92
2866,90
2867,92
2868,-200
2869,-242
2870,68
2871,-212
2872,-200
2873,100
2874,-268
2875,96
2876,-200
2877,100
2878,96
2879,94
2880,92
2881,-272
2882,52
2883,-242
2884,58
2885,96
2886,78
2887,-230
2888,50
2889,96
2890,96
2891,70
2892,66
2893,68
2894,-202
2895,98
2896,92
2897,-226
2898,100
2899,100
2900,96
2901,40
2902,80
2903,100
2904,100
2905,100
2906,90
2907,92
2908,-200
2909,98
2910,-204
2911,100
2912,98
2913,-32
2914,100
2915,98
2916,98
2917,96
2918,98
2919,4
2920,86
2921,80
2922,26
2923,100
2924,92
2925,-246
2926,98
2927,-200
2928,54
2929,100
2930,-26
2931,-214
2932,-210
2933,60
2934,70
2935,-200
2936,14
2937,96
2938,94
2939,98
2940,82
2941,100
2942,98
2943,98
2944,-228
2945,-200
2946,74
2947,96
2948,86
2949,92
2950,78
2951,78
2952,86
2953,100
2954,92
2955,96
2956,-288
2957,-216
2958,100
2959,88
2960,78
2961,68
2962,80
2963,94
2964,94
2965,96
2966,42
2967,92
2968,82
2969,-214
2970,96
2971,-200
2972,28
2973,76
2974,98
2975,100
2976,98
2977,98
2978,98
2979,-232
2980,98
2981,96
2982,84
2983,100
2984,84
2985,100
2986,-342
2987,100
2988,98
2989,-214
2990,60
2991,100
2992,-216
2993,100
2994,-8
2995,94
2996,100
2997,100
2998,68
2999,98
3000,-204
3001,100
3002,-210
3003,74
3004,-22
3005,-212
3006,-76
3007,-240
3008,-8
3009,86
3010,-212
3011,60
3012,0
3013,92
3014,-210
3015,100
3016,76
3017,-248
3018,94
3019,40
3020,88
3021,60
3022,-202
3023,90
3024,96
3025,98
3026,94
3027,-216
3028,42
3029,-272
3030,92
3031,96
3032,72
3033,58
3034,-216
3035,12
3036,100
3037,-200
3038,66
3039,92
3040,-226
3041,96
3042,92
3043,-208
3044,100
3045,-200
3046,22
3047,86
3048,-200
3049,64
3050,96
3051,92
3052,-54
3053,-224
3054,86
3055,72
3056,-226
3057,-202
3058,-18
3059,98
3060,98
3061,-204
3062,86
3063,96
3064,-268
3065,96
3066,-200
3067,82
3068,82
3069,-212
3070,94
3071,50
3072,100
3073,-206
3074,98
3075,74
3076,62
3077,-228
3078,52
3079,-206
3080,42
3081,-200
3082,98
3083,-254
3084,82
3085,-262
3086,74
3087,-2
3088,100
3089,78
3090,100
3091,94
3092,94
3093,-258
3094,88
3095,76
3096,98
3097,98
3098,100
3099,30
3100,-240
3101,100
3102,-16
3103,-202
3104,-228
3105,-204
3106,100
3107,74
3108,90
3109,96
3110,100
3111,100
3112,100
3113,46
3114,96
3115,-236
3116,100
3117,-212
3118,100
3119,96
3120,100
3121,98
3122,-200
3123,96
3124,74
3125,96
3126,72
3127,6
3128,100
3129,84
3130,92
3131,-206
3132,84
3133,26
3134,88
3135,-236
3136,100
3137,38
3138,88
3139,100
3140,64
3141,34
3142,84
3143,100
3144,-284
3145,-200
3146,50
3147,98
3148,62
3149,100
3150,94
3151,96
3152,78
3153,76
3154,-30
3155,100
3156,-226
3157,86
3158,68
3159,-306
3160,-202
3161,88
3162,98
3163,100
3164,64
3165,96
3166,74
3167,-202
3168,34
3169,100
3170,94
3171,90
3172,18
3173,98
3174,-216
3175,56
3176,100
3177,-202
3178,98
3179,-202
3180,-224
3181,96
3182,-204
3183,-204
3184,-200
3185,4
3186,92
3187,92
3188,72
3189,-302
3190,98
3191,-202
3192,100
3193,-304
3194,-214
3195,98
3196,28
3197,68
3198,96
3199,100
3200,90
3201,-248
3202,58
3203,100
3204,-242
3205,98
3206,-226
3207,96
3208,96
3209,96
3210,94
3211,84
3212,72
3213,-12
3214,-208
3215,98
3216,-222
3217,-212
3218,96
3219,100
3220,64
3221,50
3222,76
3223,-204
3224,46
3225,32
3226,92
3227,-204
3228,98
3229,94
3230,100
3231,100
3232,100
3233,98
3234,-218
3235,100
3236,-248
3237,98
3238,90
3239,96
3240,60
3241,100
3242,78
3243,80
3244,-200
3245,98
3246,74
3247,-92
3248,96
3249,70
3250,-212
3251,70
3252,-234
3253,98
3254,98
3255,66
3256,100
3257,-348
3258,-56
3259,76
3260,-300
3261,-254
3262,90
3263,96
3264,88
3265,-202
3266,80
3267,36
3268,52
3269,92
3270,-200
3271,-34
3272,82
3273,98
3274,-226
3275,96
3276,68
3277,98
3278,100
3279,98
3280,86
3281,94
3282,-234
3283,78
3284,-212
3285,94
3286,86
3287,92
3288,98
3289,82
3290,-248
3291,66
3292,2
3293,90
3294,-50
3295,96
3296,88
3297,-208
3298,96
3299,-232
3300,100
3301,96
3302,100
3303,96
3304,70
3305,98
3306,98
3307,96
3308,98
3309,40
3310,86
3311,100
3312,70
3313,98
3314,98
3315,94
3316,-30
3317,98
3318,98
3319,70
3320,96
3321,-202
3322,100
3323,-10
3324,84
3325,-202
3326,-226
3327,-220
3328,60
3329,-10
3330,-218
3331,84
3332,96
3333,94
3334,38
3335,68
3336,8
3337,-206
3338,88
3339,52
3340,94
3341,72
3342,-200
3343,92
3344,80
3345,100
3346,94
3347,100
3348,96
3349,-298
3350,-290
3351,96
3352,100
3353,94
3354,-200
3355,98
3356,98
3357,40
3358,86
3359,54
3360,88
3361,88
3362,94
3363,100
3364,78
3365,-336
3366,88
3367,86
3368,88
3369,96
3370,70
3371,94
3372,98
3373,80
3374,100
3375,26
3376,98
3377,-262
3378,72
3379,88
3380,-280
3381,34
3382,-200
3383,-28
3384,78
3385,96
3386,100
3387,-218
3388,100
3389,-204
3390,96
3391,92
3392,-34
3393,82
3394,96
3395,96
3396,-206
3397,98
3398,96
3399,96
3400,-246
3401,86
3402,-204
3403,84
3404,-244
3405,96
3406,-274
3407,-250
3408,-210
3409,88
3410,100
3411,-200
3412,88
3413,100
3414,-204
3415,96
3416,66
3417,-28
3418,100
3419,98
3420,98
3421,96
3422,22
3423,98
3424,94
3425,94
3426,88
3427,92
3428,96
3429,100
3430,94
3431,98
3432,90
3433,98
3434,92
3435,98
3436,54
3437,84
3438,82
3439,-276
3440,-206
3441,22
3442,-206
3443,-210
3444,96
3445,-224
3446,30
3447,-210
3448,100
3449,-202
3450,92
3451,98
3452,94
3453,-260
3454,92
3455,34
3456,68
3457,66
3458,98
3459,96
3460,22
3461,38
3462,-212
3463,4
3464,96
3465,-204
3466,94
3467,-218
3468,94
3469,98
3470,-202
3471,100
3472,22
3473,-94
3474,100
3475,20
3476,68
3477,-312
3478,-200
3479,90
3480,98
3481,76
3482,100
3483,98
3484,92
3485,98
3486,92
3487,-210
3488,92
3489,-28
3490,42
3491,90
3492,-252
3493,40
3494,-22
3495,40
3496,98
3497,98
3498,-218
3499,100
3500,96
3501,32
3502,94
3503,88
3504,-200
3505,96
3506,100
3507,98
3508,98
3509,100
3510,96
3511,-388
3512,-20
3513,52
3514,98
3515,-210
3516,-206
3517,94
3518,98
3519,-8
3520,98
3521,100
3522,-248
3523,-42
3524,-212
3525,58
3526,-206
3527,-204
3528,-212
3529,98
3530,92
3531,-202
3532,96
3533,96
3534,-34
3535,-206
3536,72
3537,92
3538,76
3539,92
3540,98
3541,80
3542,68
3543,94
3544,98
3545,70
3546,96
3547,100
3548,-298
3549,74
3550,100
3551,-200
3552,-254
3553,90
3554,92
3555,80
3556,96
3557,-280
3558,100
3559,74
3560,28
3561,98
3562,-236
3563,-222
3564,66
3565,96
3566,54
3567,94
3568,-200
3569,98
3570,100
3571,-252
3572,100
3573,94
3574,94
3575,96
3576,98
3577,82
3578,72
3579,98
3580,76
3581,-210
3582,-240
3583,38
3584,96
3585,-24
3586,92
3587,80
3588,18
3589,68
3590,-232
3591,98
3592,86
3593,98
3594,98
3595,-202
3596,-200
3597,94
3598,98
3599,94
3600,94
3601,-200
3602,-366
3603,98
3604,54
3605,-228
3606,-22
3607,94
3608,96
3609,98
3610,-200
3611,58
3612,86
3613,-202
3614,-218
3615,98
3616,-200
3617,98
3618,-226
3619,-200
3620,62
3621,98
3622,-278
3623,94
3624,98
3625,98
3626,-204
3627,84
3628,-202
3629,96
3630,82
3631,56
3632,80
3633,-204
3634,96
3635,96
3636,-204
3637,56
3638,90
3639,86
3640,100
3641,100
3642,-52
3643,94
3644,-230
3645,82
3646,92
3647,-60
3648,98
3649,-280
3650,-226
3651,94
3652,92
3653,86
3654,-218
3655,100
3656,-276
3657,90
3658,88
3659,92
3660,-230
3661,-212
3662,66
3663,-202
3664,98
3665,94
3666,-250
3667,-202
3668,90
3669,92
3670,94
3671,-220
3672,96
3673,98
3674,84
3675,-222
3676,84
3677,-10
3678,98
3679,86
3680,94
3681,-84
3682,84
3683,82
3684,-200
3685,-214
3686,-24
3687,72
3688,-210
3689,72
3690,90
3691,96
3692,92
3693,22
3694,60
3695,68
3696,96
3697,98
3698,100
3699,100
3700,98
3701,100
3702,96
3703,80
3704,-74
3705,98
3706,90
3707,84
3708,100
3709,-248
3710,96
3711,98
3712,-306
3713,46
3714,96
3715,-206
3716,84
3717,98
3718,98
3719,96
3720,36
3721,38
3722,98
3723,-208
3724,-204
3725,90
3726,96
3727,86
3728,32
3729,98
3730,76
3731,-222
3732,90
3733,-42
3734,58
3735,94
3736,46
3737,90
3738,100
3739,-304
3740,74
3741,-254
3742,96
3743,94
3744,90
3745,98
3746,86
3747,100
3748,-226
3749,100
3750,-210
3751,-42
3752,-224
3753,100
3754,98
3755,98
3756,-216
3757,-200
3758,100
3759,100
3760,94
3761,98
3762,68
3763,74
3764,70
3765,94
3766,18
3767,86
3768,100
3769,64
3770,98
3771,100
3772,-60
3773,-208
3774,72
3775,82
3776,90
3777,92
3778,-216
3779,-206
3780,76
3781,76
3782,100
3783,92
3784,98
3785,40
3786,96
3787,96
3788,48
3789,100
3790,46
3791,100
3792,78
3793,72
3794,54
3795,100
3796,96
3797,34
3798,52
3799,98
3800,-218
3801,100
3802,74
3803,88
3804,96
3805,100
3806,52
3807,78
3808,64
3809,82
3810,98
3811,100
3812,-204
3813,96
3814,-248
3815,96
3816,98
3817,-202
3818,84
3819,98
3820,-246
3821,96
3822,-206
3823,100
3824,-200
3825,96
3826,100
3827,84
3828,100
3829,-46
3830,100
3831,94
3832,-216
3833,94
3834,44
3835,96
3836,-216
3837,80
3838,94
3839,-208
3840,90
3841,96
3842,98
3843,30
3844,94
3845,96
3846,44
3847,92
3848,100
3849,100
3850,-330
3851,-200
3852,100
3853,100
3854,-224
3855,100
3856,96
3857,72
3858,98
3859,98
3860,-216
3861,94
3862,-218
3863,-200
3864,-2
3865,96
3866,98
3867,96
3868,94
3869,96
3870,88
3871,92
3872,-200
3873,78
3874,100
3875,100
3876,86
3877,-206
3878,-212
3879,98
3880,100
3881,92
3882,36
3883,98
3884,76
3885,80
3886,84
3887,98
3888,94
3889,94
3890,-202
3891,100
3892,98
3893,100
3894,-206
3895,100
3896,100
3897,52
3898,92
3899,92
3900,84
3901,82
3902,98
3903,-212
3904,-200
3905,90
3906,96
3907,72
3908,100
3909,70
3910,98
3911,94
3912,-92
3913,-30
3914,52
3915,78
3916,-210
3917,98
3918,98
3919,-234
3920,90
3921,72
3922,100
3923,98
3924,98
3925,-234
3926,94
3927,100
3928,100
3929,-200
3930,-300
3931,100
3932,94
3933,98
3934,80
3935,96
3936,100
3937,92
3938,-244
3939,92
3940,90
3941,74
3942,78
3943,58
3944,92
3945,82
3946,88
3947,-228
3948,-220
3949,92
3950,96
3951,26
3952,76
3953,96
3954,34
3955,-200
3956,92
3957,100
3958,94
3959,94
3960,92
3961,-40
3962,-222
3963,98
3964,94
3965,-66
3966,92
3967,-200
3968,-302
3969,82
3970,94
3971,94
3972,-50
3973,-42
3974,98
3975,100
3976,98
3977,78
3978,-202
3979,94
3980,78
3981,100
3982,40
3983,100
3984,84
3985,84
3986,-202
3987,78
3988,-70
3989,60
3990,98
3991,-200
3992,28
3993,72
3994,72
3995,-220
3996,-206
3997,-200
3998,-266
3999,66
4000,96
4001,92
4002,98
4003,84
4004,92
4005,98
4006,-206
4007,96
4008,82
4009,88
4010,94
4011,-204
4012,98
4013,96
4014,100
4015,96
4016,98
4017,92
4018,86
4019,76
4020,76
4021,98
4022,94
4023,94
4024,-218
4025,82
4026,86
4027,94
4028,90
4029,92
4030,96
4031,88
4032,100
4033,36
4034,78
4035,94
4036,98
4037,-200
4038,100
4039,100
4040,-226
4041,98
4042,98
4043,70
4044,24
4045,86
4046,10
4047,-208
4048,68
4049,98
4050,98
4051,88
4052,-28
4053,-200
4054,80
4055,94
4056,44
4057,-206
4058,90
4059,100
4060,98
4061,100
4062,96
4063,94
4064,100
4065,84
4066,96
4067,-200
4068,56
4069,-234
4070,100
4071,96
4072,100
4073,-26
4074,100
4075,88
4076,90
4077,96
4078,94
4079,100
4080,80
4081,82
4082,98
4083,100
4084,74
4085,-202
4086,-222
4087,-216
4088,6
4089,92
4090,-4
4091,94
4092,70
4093,92
4094,96
4095,100
4096,100
4097,100
4098,48
4099,78
4100,-200
4101,4
4102,96
4103,92
4104,-14
4105,64
4106,-202
4107,96
4108,96
4109,92
4110,16
4111,62
4112,86
4113,30
4114,92
4115,-210
4116,90
4117,66
4118,100
4119,8
4120,98
4121,82
4122,-36
4123,82
4124,-334
4125,76
4126,-222
4127,92
4128,100
4129,92
4130,-390
4131,90
4132,100
4133,34
4134,76
4135,88
4136,76
4137,90
4138,-68
4139,100
4140,98
4141,-202
4142,90
4143,88
4144,100
4145,96
4146,96
4147,100
4148,98
4149,100
4150,-212
4151,96
4152,96
4153,100
4154,96
4155,92
4156,98
4157,82
4158,100
4159,76
4160,-204
4161,-210
4162,-14
4163,98
4164,96
4165,98
4166,96
4167,96
4168,-86
4169,-212
4170,-86
4171,78
4172,100
4173,94
4174,92
4175,88
4176,24
4177,-200
4178,72
4179,54
4180,28
4181,72
4182,96
4183,100
4184,98
4185,98
4186,-222
4187,62
4188,80
4189,-48
4190,92
4191,96
4192,36
4193,-200
4194,98
4195,96
4196,96
4197,98
4198,70
4199,100
4200,-200
4201,-34
4202,94
4203,78
4204,60
4205,96
4206,86
4207,10
4208,-214
4209,94
4210,-200
4211,96
4212,-212
4213,16
4214,-8
4215,62
4216,-212
4217,98
4218,100
4219,8
4220,-200
4221,92
4222,98
4223,100
4224,80
4225,100
4226,-54
4227,98
4228,90
4229,100
4230,96
4231,98
4232,-50
4233,96
4234,98
4235,98
4236,100
4237,90
4238,92
4239,80
4240,98
4241,98
4242,88
4243,94
4244,-222
4245,98
4246,100
4247,98
4248,100
4249,98
4250,92
4251,28
4252,32
4253,-80
4254,100
4255,60
4256,96
4257,88
4258,56
4259,-216
4260,-20
4261,2
4262,88
4263,24
4264,-204
4265,-228
4266,94
4267,-206
4268,96
4269,48
4270,-228
4271,94
4272,86
4273,92
4274,-214
4275,96
4276,100
4277,90
4278,90
4279,-204
4280,74
4281,52
4282,92
4283,-264
4284,66
4285,100
4286,100
4287,86
4288,82
4289,76
4290,96
4291,84
4292,98
4293,72
4294,52
4295,100
4296,100
4297,-226
4298,96
4299,80
4300,98
4301,96
4302,92
4303,76
4304,-254
4305,82
4306,-220
4307,-208
4308,82
4309,96
4310,100
4311,100
4312,96
4313,24
4314,74
4315,94
4316,96
4317,98
4318,76
4319,100
4320,-64
4321,96
4322,82
4323,100
4324,-242
4325,42
4326,100
4327,76
4328,-214
4329,-208
4330,-212
4331,96
4332,92
4333,96
4334,-288
4335,98
4336,56
4337,-20
4338,96
4339,-200
4340,76
4341,100
4342,52
4343,92
4344,-326
4345,-202
4346,100
4347,96
4348,-12
4349,100
4350,94
4351,82
4352,66
4353,-312
4354,98
4355,100
4356,40
4357,60
4358,98
4359,94
4360,-208
4361,98
4362,76
4363,-204
4364,92
4365,66
4366,96
4367,64
4368,-20
4369,34
4370,84
4371,-86
4372,86
4373,94
4374,88
4375,98
4376,-226
4377,74
4378,98
4379,72
4380,94
4381,90
4382,46
4383,98
4384,8
4385,100
4386,-296
4387,96
4388,96
4389,90
4390,88
4391,100
4392,58
4393,-228
4394,96
4395,96
4396,68
4397,98
4398,94
4399,92
4400,94
4401,100
4402,-200
4403,92
4404,82
4405,-220
4406,98
4407,54
4408,92
4409,98
4410,96
4411,98
4412,-46
4413,98
4414,-14
4415,-216
4416,94
4417,90
4418,68
4419,-384
4420,24
4421,100
4422,100
4423,-204
4424,98
4425,96
4426,4
4427,-332
4428,-326
4429,-40
4430,86
4431,80
4432,96
4433,92
4434,88
4435,84
4436,100
4437,78
4438,-200
4439,98
4440,100
4441,-66
4442,80
4443,66
4444,98
4445,80
4446,-18
4447,-56
4448,-240
4449,88
4450,92
4451,-210
4452,-200
4453,100
4454,-206
4455,-210
4456,98
4457,96
4458,-84
4459,88
4460,94
4461,-202
4462,60
4463,98
4464,90
4465,-200
4466,92
4467,-236
4468,92
4469,100
4470,-210
4471,82
4472,86
4473,84
4474,92
4475,96
4476,98
4477,96
4478,-80
4479,94
4480,98
4481,78
4482,96
4483,98
4484,-208
4485,92
4486,88
4487,96
4488,92
4489,100
4490,-300
4491,-46
4492,96
4493,-200
4494,-218
4495,-74
4496,94
4497,96
4498,70
4499,66
4500,70
4501,94
4502,98
4503,86
4504,84
4505,100
4506,-200
4507,96
4508,78
4509,88
4510,100
4511,84
4512,-210
4513,96
4514,98
4515,-30
4516,98
4517,100
4518,68
4519,94
4520,78
4521,96
4522,80
4523,98
4524,98
4525,-84
4526,92
4527,94
4528,100
4529,82
4530,84
4531,90
4532,98
4533,-214
4534,76
4535,100
4536,100
4537,96
4538,90
4539,72
4540,-22
4541,100
4542,94
4543,-226
4544,-202
4545,-42
4546,24
4547,96
4548,100
4549,88
4550,-200
4551,26
4552,-4
4553,90
4554,98
4555,84
4556,22
4557,54
4558,46
4559,-38
4560,92
4561,84
4562,92
4563,32
4564,100
4565,38
4566,80
4567,62
4568,94
4569,6
4570,-234
4571,98
4572,78
4573,92
4574,98
4575,92
4576,-214
4577,-378
4578,94
4579,94
4580,-200
4581,94
4582,98
4583,-80
4584,-252
4585,96
4586,98
4587,82
4588,-336
4589,72
4590,-2
4591,94
4592,100
4593,62
4594,60
4595,100
4596,94
4597,90
4598,-298
4599,-218
4600,-200
4601,90
4602,-216
4603,-32
4604,-212
4605,90
4606,-218
4607,100
4608,94
4609,36
4610,-216
4611,-206
4612,100
4613,-62
4614,34
4615,-238
4616,100
4617,-200
4618,92
4619,-22
4620,-242
4621,94
4622,100
4623,-94
4624,100
4625,88
4626,100
4627,92
4628,70
4629,98
4630,58
4631,100
4632,44
4633,20
4634,96
4635,70
4636,94
4637,96
4638,100
4639,-200
4640,-204
4641,98
4642,92
4643,94
4644,98
4645,98
4646,86
4647,94
4648,98
4649,64
4650,-248
4651,98
4652,82
4653,96
4654,98
4655,94
4656,34
4657,92
4658,-210
4659,-14
4660,-38
4661,26
4662,100
4663,94
4664,90
4665,98
4666,100
4667,-200
4668,96
4669,96
4670,-200
4671,100
4672,96
4673,94
4674,-200
4675,98
4676,-202
4677,94
4678,74
4679,84
4680,96
4681,84
4682,100
4683,96
4684,62
4685,94
4686,90
4687,62
4688,86
4689,-200
4690,-16
4691,100
4692,98
4693,54
4694,82
4695,80
4696,94
4697,-94
4698,92
4699,-214
4700,96
4701,-46
4702,-10
4703,100
4704,100
4705,18
4706,96
4707,100
4708,92
4709,30
4710,84
4711,84
4712,86
4713,-70
4714,98
4715,-286
4716,96
4717,100
4718,98
4719,-22
4720,20
4721,14
4722,84
4723,100
4724,94
4725,98
4726,98
4727,98
4728,88
4729,-200
4730,-204
4731,76
4732,92
4733,78
4734,100
4735,100
4736,96
4737,100
4738,-206
4739,86
4740,94
4741,94
4742,-24
4743,90
4744,-200
4745,-14
4746,94
4747,86
4748,68
4749,88
4750,96
4751,92
4752,94
4753,88
4754,-206
4755,100
4756,-252
4757,88
4758,-212
4759,98
4760,96
4761,-202
4762,98
4763,-4
4764,82
4765,70
4766,98
4767,94
4768,90
4769,6
4770,100
4771,86
4772,98
4773,98
4774,100
4775,90
4776,72
4777,100
4778,82
4779,26
4780,86
4781,98
4782,100
4783,98
4784,-206
4785,94
4786,-200
4787,76
4788,-200
4789,-248
4790,98
4791,72
4792,-214
4793,-202
4794,98
4795,-208
4796,98
4797,92
4798,100
4799,92
4800,94
4801,96
4802,86
4803,100
4804,60
4805,96
4806,-380
4807,100
4808,94
4809,62
4810,-260
4811,-398
4812,78
4813,96
4814,98
4815,62
4816,88
4817,100
4818,100
4819,100
4820,98
4821,100
4822,-202
4823,-206
4824,92
4825,-262
4826,-40
4827,70
4828,100
4829,94
4830,100
4831,98
4832,92
4833,90
4834,-200
4835,88
4836,-200
4837,98
4838,92
4839,6
4840,94
4841,-296
4842,48
4843,44
4844,-278
4845,100
4846,-46
4847,100
4848,98
4849,76
4850,94
4851,98
4852,98
4853,100
4854,94
4855,98
4856,-208
4857,92
4858,80
4859,98
4860,-308
4861,-212
4862,-40
4863,-200
4864,46
4865,-242
4866,98
4867,-204
4868,84
4869,96
4870,98
4871,-200
4872,98
4873,-254
4874,0
4875,98
4876,88
4877,96
4878,-202
4879,98
4880,-16
4881,92
4882,100
4883,98
4884,88
4885,-396
4886,14
4887,82
4888,18
4889,86
4890,94
4891,88
4892,96
4893,32
4894,98
4895,-76
4896,94
4897,-206
4898,82
4899,-210
4900,-64
4901,86
4902,94
4903,-242
4904,32
4905,100
4906,-208
4907,90
4908,-200
4909,100
4910,100
4911,-60
4912,-210
4913,100
4914,96
4915,-212
4916,92
4917,98
4918,100
4919,98
4920,60
4921,14
4922,98
4923,86
4924,-12
4925,98
4926,-80
4927,-208
4928,42
4929,92
4930,96
4931,100
4932,100
4933,96
4934,100
4935,26
4936,100
4937,96
4938,100
4939,88
4940,-314
4941,26
4942,70
4943,98
4944,92
4945,74
4946,40
4947,80
4948,-200
4949,98
4950,76
4951,-250
4952,-50
4953,100
4954,100
4955,-212
4956,98
4957,-216
4958,92
4959,100
4960,100
4961,100
4962,-206
4963,86
4964,58
4965,92
4966,82
4967,90
4968,98
4969,40
4970,100
4971,98
4972,100
4973,90
4974,-200
4975,98
4976,82
4977,76
4978,98
4979,92
4980,90
4981,68
4982,98
4983,-214
4984,66
4985,-200
4986,94
4987,100
4988,100
4989,96
4990,96
4991,96
4992,68
4993,34
4994,36
4995,-66
4996,76
4997,86
4998,96
4999,98
5000,90
5001,92
5002,88
5003,98
5004,92
5005,76
5006,-252
5007,40
5008,98
5009,92
5010,-200
5011,76
5012,-300
5013,98
5014,98
5015,0
5016,68
5017,100
5018,74
5019,34
5020,94
5021,100
5022,-220
5023,-84
5024,-2
5025,100
5026,-292
5027,98
5028,-200
5029,-30
5030,96
5031,58
5032,-70
5033,70
5034,96
5035,28
5036,78
5037,88
5038,98
5039,98
5040,100
5041,94
5042,-256
5043,96
5044,-202
5045,88
5046,98
5047,98
5048,82
5049,96
5050,92
5051,82
5052,90
5053,100
5054,84
5055,76
5056,98
5057,100
5058,96
5059,94
5060,92
5061,96
5062,96
5063,-264
5064,94
5065,-238
5066,-200
5067,56
5068,-222
5069,80
5070,92
5071,90
5072,74
5073,-206
5074,10
5075,94
5076,64
5077,98
5078,100
5079,92
5080,94
5081,-210
5082,-234
5083,92
5084,-202
5085,98
5086,38
5087,68
5088,80
5089,-200
5090,92
5091,-284
5092,98
5093,98
5094,98
5095,98
5096,-200
5097,-8
5098,-24
5099,50
5100,94
5101,48
5102,-208
5103,98
5104,98
5105,98
5106,98
5107,-200
5108,-370
5109,96
5110,100
5111,96
5112,72
5113,100
5114,70
5115,98
5116,98
5117,96
5118,96
5119,92
5120,100
5121,-200
5122,88
5123,100
5124,94
5125,-286
5126,100
5127,-212
5128,72
5129,100
5130,98
5131,84
5132,-204
5133,46
5134,80
5135,94
5136,96
5137,58
5138,96
5139,98
5140,100
5141,100
5142,-200
5143,100
5144,44
5145,78
5146,98
5147,84
5148,-200
5149,76
5150,74
5151,18
5152,-204
5153,-290
5154,42
5155,100
5156,86
5157,72
5158,-210
5159,-298
5160,-200
5161,84
5162,22
5163,-200
5164,-202
5165,100
5166,94
5167,-202
5168,-76
5169,84
5170,98
5171,86
5172,-218
5173,80
5174,96
5175,98
5176,34
5177,-210
5178,98
5179,90
5180,94
5181,96
5182,92
5183,74
5184,98
5185,84
5186,96
5187,94
5188,54
5189,94
5190,-234
5191,-200
5192,100
5193,100
5194,100
5195,100
5196,22
5197,100
5198,92
5199,-38
5200,96
5201,98
5202,100
5203,96
5204,76
5205,96
5206,42
5207,100
5208,-308
5209,-200
5210,78
5211,98
5212,98
5213,98
5214,100
5215,96
5216,-4
5217,30
5218,96
5219,100
5220,-66
5221,-264
5222,82
5223,100
5224,90
5225,-228
5226,100
5227,40
5228,-4
5229,100
5230,-200
5231,74
5232,98
5233,80
5234,26
5235,90
5236,80
5237,84
5238,-32
5239,100
5240,80
5241,92
5242,94
5243,-286
5244,98
5245,76
5246,88
5247,100
5248,98
5249,86
5250,-200
5251,78
5252,98
5253,-4
5254,94
5255,100
5256,90
5257,-250
5258,94
5259,92
5260,92
5261,36
5262,56
5263,66
5264,90
5265,92
5266,-210
5267,46
5268,-254
5269,82
5270,82
5271,90
5272,86
5273,-64
5274,-216
5275,98
5276,30
5277,94
5278,80
5279,100
5280,62
5281,88
5282,100
5283,96
5284,98
5285,92
5286,98
5287,76
5288,100
5289,-76
5290,96
5291,98
5292,98
5293,98
5294,100
5295,98
5296,82
5297,100
5298,98
5299,76
5300,84
5301,100
5302,98
5303,96
5304,100
5305,96
5306,-204
5307,86
5308,100
5309,24
5310,98
5311,-240
5312,98
5313,100
5314,100
5315,98
5316,96
5317,100
5318,-348
5319,18
5320,100
5321,-200
5322,96
5323,94
5324,92
5325,70
5326,92
5327,88
5328,-62
5329,98
5330,50
5331,98
5332,92
5333,82
5334,6
5335,-248
5336,98
5337,-256
5338,26
5339,92
5340,38
5341,-202
5342,-200
5343,-48
5344,38
5345,96
5346,14
5347,96
5348,88
5349,94
5350,84
5351,98
5352,12
5353,98
5354,48
5355,54
5356,88
5357,88
5358,-204
5359,-200
5360,-222
5361,94
5362,94
5363,74
5364,-222
5365,72
5366,98
5367,2
5368,66
5369,78
5370,100
5371,82
5372,100
5373,100
5374,82
5375,98
5376,96
5377,-218
5378,96
5379,-202
5380,70
5381,96
5382,100
5383,76
5384,36
5385,-200
5386,92
5387,96
5388,82
5389,96
5390,22
5391,98
5392,92
5393,94
5394,34
5395,92
5396,-222
5397,98
5398,-200
5399,98
5400,100
5401,88
5402,100
5403,98
5404,92
5405,-52
5406,100
5407,-294
5408,60
5409,98
5410,100
5411,-220
5412,-36
5413,40
5414,76
5415,100
5416,52
5417,-86
5418,94
5419,100
5420,100
5421,96
5422,98
5423,-200
5424,96
5425,98
5426,-238
5427,8
5428,18
5429,98
5430,-34
5431,-200
5432,92
5433,-200
5434,96
5435,94
5436,-98
5437,-204
5438,-26
5439,70
5440,-200
5441,86
5442,100
5443,92
5444,-30
5445,98
5446,90
5447,-10
5448,98
5449,-244
5450,84
5451,86
5452,-220
5453,100
5454,98
5455,-200
5456,78
5457,96
5458,94
5459,90
5460,98
5461,86
5462,100
5463,98
5464,100
5465,98
5466,66
5467,100
5468,100
5469,94
5470,40
5471,100
5472,-58
5473,98
5474,52
5475,92
5476,52
5477,-22
5478,100
